ohe__Airline_Air India,ohe__Airline_GoAir,ohe__Airline_IndiGo,ohe__Airline_Jet Airways,ohe__Airline_Jet Airways Business,ohe__Airline_Multiple carriers,ohe__Airline_Multiple carriers Premium economy,ohe__Airline_SpiceJet,ohe__Airline_Trujet,ohe__Airline_Vistara,ohe__Airline_Vistara Premium economy,ohe__Source_Chennai,ohe__Source_Delhi,ohe__Source_Kolkata,ohe__Source_Mumbai,ohe__Destination_Cochin,ohe__Destination_Delhi,ohe__Destination_Hyderabad,ohe__Destination_Kolkata,num__Total_Stops,num__Duration_Hours_Minutes,num__Day_of_Departure,num__Month_of_Departure,num__Year_of_Departure,num__Dep_Time_Hour,num__Dep_Time_Minute,num__Arrival_Time_Hour,num__Arrival_Time_Minute,num__Year_of_Arrival,num__Month_of_Arrival,num__Day_of_Arrival
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9151305500649876,-0.8781059219305707,-0.8520051028185729,0.0,-2.174248804134673,0.30079063938798717,-1.5055803290765624,0.0199839814651717,0.0,-0.8975433062469926,-0.9323301956725877
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9446666009957859,1.2754254233399758,0.15622844744459013,0.0,1.4893028980691643,0.0332021294621987,-1.942770057541761,-1.1919523696602439,0.0,0.20888045325104213,1.3287215785148785
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.09894053189242173,-1.1047934319590493,-0.8520051028185729,0.0,-1.476429432286323,-1.3047404201667436,0.24317858478423254,0.32296806924652555,0.0,-0.8975433062469926,-1.1584353730913344
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.058585073071836025,1.6154566883826935,-0.17984940264313087,0.0,0.9659383691829019,-0.5019748903893783,-1.3598504195881627,0.0199839814651717,0.0,-0.15992746658163612,1.6678793446429985
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.039868430030825075,0.2553316282118222,-0.17984940264313087,0.0,-0.429700374513798,-1.3047404201667436,1.11755804171463,-1.4949364574415978,0.0,-0.15992746658163612,0.19819569142114546
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.3844556908901389,0.9353941582972579,-0.8520051028185729,0.0,-0.9530649034000604,-1.0371519102409552,1.11755804171463,-1.4949364574415978,0.0,-0.8975433062469926,0.8765112236773853
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.26533742958742434,0.2553316282118222,-0.17984940264313087,0.0,-0.6041552174758855,0.5683791493137756,0.6803683132494313,-1.4949364574415978,0.0,-0.15992746658163612,0.19819569142114546
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.654505880914467,-0.7647621669163314,1.164461997707753,0.0,1.314848055107077,0.0332021294621987,1.11755804171463,-1.1919523696602439,0.0,1.6841121325817552,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9840480022368504,-0.99144967694481,0.15622844744459013,0.0,1.6637577410312518,-0.23438638046358978,-1.942770057541761,0.9289362448092333,0.0,0.5776883730837203,-1.045382784381961
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.36379093269008544,0.9353941582972579,-0.8520051028185729,0.0,-0.25524553155171054,0.8359676592395642,0.8260982227378308,-0.585984194097536,0.0,-0.8975433062469926,0.8765112236773853
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.28502813020795653,-0.7647621669163314,1.164461997707753,0.0,1.8382125839933394,0.30079063938798717,-0.922660691122964,1.2319203325905872,0.0,1.6841121325817552,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.235801378656626,-0.7647621669163314,0.15622844744459013,0.0,-0.429700374513798,0.5683791493137756,0.8260982227378308,-0.585984194097536,0.0,0.20888045325104213,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2113987737056007,-0.9938933525471165,0.9353941582972579,-0.17984940264313087,0.0,-0.6041552174758855,1.1035561691653526,-0.19401114368096617,-1.4949364574415978,0.0,-0.15992746658163612,0.8765112236773853
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.37363628300035157,-0.8781059219305707,2.1726955479709162,0.0,1.4893028980691643,-0.7695634003151668,-1.3598504195881627,0.9289362448092333,0.0,-0.15992746658163612,-0.027909485997601183
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.18754868468481672,-0.7647621669163314,1.164461997707753,0.0,1.314848055107077,-1.3047404201667436,-0.7769307816345644,-0.585984194097536,0.0,1.6841121325817552,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,-0.3047188308284888,0.2553316282118222,-0.8520051028185729,0.0,0.44257384029663943,0.5683791493137756,1.409017860691429,0.9289362448092333,0.0,-0.8975433062469926,0.19819569142114546
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,0.9353941582972579,-0.5159272527308518,0.0,-1.127519746362148,-0.7695634003151668,-0.7769307816345644,1.837888508153295,0.0,-0.5287353864143144,0.8765112236773853
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7427352385449602,1.1228569641600972,-0.8781059219305707,2.1726955479709162,0.0,-0.6041552174758855,0.0332021294621987,-1.2141205100997632,0.6259521570278794,0.0,-0.15992746658163612,-0.027909485997601183
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,-1.1047934319590493,1.164461997707753,0.0,0.7914835262208144,-1.3047404201667436,0.8260982227378308,1.2319203325905872,0.0,1.3153042127490768,-1.1584353730913344
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.7388883020597189,0.9353941582972579,-0.8520051028185729,0.0,-0.25524553155171054,0.30079063938798717,-1.3598504195881627,0.0199839814651717,0.0,-0.8975433062469926,0.9895638123867586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,-0.8781059219305707,2.1726955479709162,0.0,-0.6041552174758855,0.30079063938798717,-0.19401114368096617,-0.28300010631618217,0.0,2.4217279722471114,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,-0.5213165376543432,0.5953628932545401,-0.8520051028185729,0.0,0.2681189973345519,-1.0371519102409552,0.9718281322262303,-0.28300010631618217,0.0,-0.8975433062469926,0.5373534575492654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.6689967923083349,1.6154566883826935,0.15622844744459013,0.0,0.2681189973345519,-1.3047404201667436,0.8260982227378308,-1.4949364574415978,0.0,0.20888045325104213,1.5548267559336253
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2113987737056007,-0.9840480022368504,1.2754254233399758,0.15622844744459013,0.0,1.6637577410312518,-1.0371519102409552,-1.942770057541761,0.0199839814651717,0.0,0.20888045325104213,1.3287215785148785
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2113987737056007,-0.9742026519265843,-0.7647621669163314,-0.8520051028185729,0.0,-1.3019745893242354,-0.5019748903893783,-0.922660691122964,0.9289362448092333,0.0,-0.8975433062469926,-0.8192776069632144
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.19641997741556158,0.2553316282118222,-0.17984940264313087,0.0,-0.429700374513798,0.5683791493137756,0.8260982227378308,0.6259521570278794,0.0,-0.15992746658163612,0.19819569142114546
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.954511951306052,0.2553316282118222,0.15622844744459013,0.0,0.44257384029663943,-0.23438638046358978,0.5346384037610317,1.837888508153295,0.0,0.20888045325104213,0.19819569142114546
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.6296153910672704,0.9353941582972579,-0.5159272527308518,0.0,-1.127519746362148,1.371144679091141,-0.19401114368096617,-0.8889682818788899,0.0,-0.5287353864143144,0.8765112236773853
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,1.5166709765707416,0.9353941582972579,-0.17984940264313087,0.0,1.1403932121449893,1.1035561691653526,0.8260982227378308,-0.585984194097536,0.0,-0.15992746658163612,0.9895638123867586
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0923468556497775,-0.8781059219305707,-1.5241608029940148,0.0,-1.8253391182104979,1.6387331890169297,-1.3598504195881627,-0.28300010631618217,0.0,-1.6351591459123491,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,-0.6197700407570043,-1.1047934319590493,-1.5241608029940148,0.0,-0.9530649034000604,-1.3047404201667436,-0.19401114368096617,0.0199839814651717,0.0,-1.6351591459123491,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9840480022368504,0.9353941582972579,-0.5159272527308518,0.0,1.6637577410312518,-0.23438638046358978,-1.942770057541761,0.9289362448092333,0.0,-0.5287353864143144,0.9895638123867586
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,1.9301756896019182,0.9353941582972579,-0.17984940264313087,0.0,0.617028683258727,-1.3047404201667436,0.8260982227378308,-1.4949364574415978,0.0,-0.15992746658163612,0.9895638123867586
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.6938872821555315,-0.8781059219305707,1.164461997707753,0.0,0.7914835262208144,-1.3047404201667436,0.6803683132494313,-1.4949364574415978,0.0,1.6841121325817552,-0.9323301956725877
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,1.6741965815349993,-0.7647621669163314,2.1726955479709162,0.0,-1.127519746362148,1.371144679091141,-0.922660691122964,0.9289362448092333,0.0,0.20888045325104213,-0.027909485997601183
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2113987737056007,-0.9052851997547214,-0.7647621669163314,0.15622844744459013,0.0,0.2681189973345519,-0.7695634003151668,0.5346384037610317,-0.8889682818788899,0.0,0.20888045325104213,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,0.3352289393388084,0.5953628932545401,-0.17984940264313087,0.0,-1.3019745893242354,0.30079063938798717,0.8260982227378308,-1.4949364574415978,0.0,-0.15992746658163612,0.5373534575492654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.831722186499257,-0.7647621669163314,0.15622844744459013,0.0,0.7914835262208144,-1.3047404201667436,0.8260982227378308,-0.8889682818788899,0.0,0.5776883730837203,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,-0.7647621669163314,0.15622844744459013,0.0,-1.3019745893242354,1.1035561691653526,-0.922660691122964,-0.585984194097536,0.0,0.20888045325104213,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2113987737056007,-0.9938933525471165,-1.1047934319590493,-0.8520051028185729,0.0,-0.9530649034000604,-1.0371519102409552,-0.6312008721461648,-0.28300010631618217,0.0,-0.8975433062469926,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.07827577369236825,0.9353941582972579,-0.17984940264313087,0.0,0.2681189973345519,1.6387331890169297,-1.942770057541761,1.837888508153295,0.0,-0.15992746658163612,0.9895638123867586
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.954511951306052,-0.8781059219305707,1.164461997707753,0.0,1.314848055107077,-0.23438638046358978,1.2632879512030295,1.837888508153295,0.0,1.3153042127490768,-0.9323301956725877
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.5616719964749289,-0.7647621669163314,-1.5241608029940148,0.0,-0.9530649034000604,-1.0371519102409552,1.2632879512030295,0.32296806924652555,0.0,-1.6351591459123491,-0.8192776069632144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.6296153910672704,-0.99144967694481,-1.5241608029940148,0.0,-1.127519746362148,1.371144679091141,-0.19401114368096617,-0.8889682818788899,0.0,-1.6351591459123491,-1.045382784381961
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,-1.1047934319590493,-1.5241608029940148,0.0,-0.6041552174758855,0.5683791493137756,-0.19401114368096617,-0.28300010631618217,0.0,-1.6351591459123491,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.954511951306052,0.9353941582972579,0.15622844744459013,0.0,-1.127519746362148,1.6387331890169297,-0.6312008721461648,0.32296806924652555,0.0,0.20888045325104213,0.8765112236773853
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.5803886395159399,0.9353941582972579,-0.17984940264313087,0.0,1.4893028980691643,1.371144679091141,-1.5055803290765624,0.6259521570278794,0.0,-0.15992746658163612,0.9895638123867586
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,1.2902279194346211,0.5953628932545401,-0.17984940264313087,0.0,0.44257384029663943,-1.3047404201667436,-0.19401114368096617,0.6259521570278794,0.0,-0.15992746658163612,0.6504060462586387
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9052851997547214,0.9353941582972579,-0.5159272527308518,0.0,-0.778610060437973,-0.23438638046358978,-0.33974105316936576,-0.28300010631618217,0.0,-0.5287353864143144,0.8765112236773853
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,-1.1047934319590493,-0.8520051028185729,0.0,-1.127519746362148,-0.7695634003151668,-0.7769307816345644,1.837888508153295,0.0,-0.8975433062469926,-1.1584353730913344
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,-0.27518277989769047,-0.7647621669163314,-0.8520051028185729,0.0,-0.429700374513798,1.6387331890169297,0.8260982227378308,-0.585984194097536,0.0,-0.8975433062469926,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.3441002320695532,-0.7647621669163314,-0.8520051028185729,0.0,-0.25524553155171054,0.30079063938798717,0.8260982227378308,-0.585984194097536,0.0,-0.8975433062469926,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,-0.4228630345516821,0.9353941582972579,-0.17984940264313087,0.0,-1.3019745893242354,0.30079063938798717,-0.19401114368096617,0.6259521570278794,0.0,-0.15992746658163612,0.8765112236773853
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.07827577369236825,1.2754254233399758,-0.17984940264313087,0.0,-0.6041552174758855,-1.3047404201667436,0.8260982227378308,-1.4949364574415978,0.0,-0.15992746658163612,1.2156689898055053
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0923468556497775,1.6154566883826935,-0.8520051028185729,0.0,1.1403932121449893,-1.0371519102409552,0.9718281322262303,0.32296806924652555,0.0,-0.8975433062469926,1.5548267559336253
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.19641997741556158,-0.8781059219305707,1.164461997707753,0.0,-0.429700374513798,0.5683791493137756,0.8260982227378308,0.6259521570278794,0.0,1.3153042127490768,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,-0.15703857617449712,-0.7647621669163314,1.164461997707753,0.0,-0.6041552174758855,0.8359676592395642,0.8260982227378308,-1.4949364574415978,0.0,1.3153042127490768,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.6099246904467381,-0.8781059219305707,1.164461997707753,0.0,-0.9530649034000604,-1.0371519102409552,-0.19401114368096617,0.6259521570278794,0.0,1.3153042127490768,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,-0.8781059219305707,1.164461997707753,0.0,-0.429700374513798,-0.23438638046358978,-0.33974105316936576,1.534904420371941,0.0,1.3153042127490768,-0.9323301956725877
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7427352385449602,0.03002307972055896,0.2553316282118222,-0.8520051028185729,0.0,-0.429700374513798,0.30079063938798717,1.11755804171463,0.0199839814651717,0.0,-0.8975433062469926,0.19819569142114546
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9151305500649876,-1.1047934319590493,-1.5241608029940148,0.0,-0.429700374513798,-1.0371519102409552,-0.04828123419256661,-1.4949364574415978,0.0,-1.6351591459123491,-1.1584353730913344
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,0.9062592573342427,0.5953628932545401,-0.17984940264313087,0.0,0.09366415437246445,-0.23438638046358978,-0.922660691122964,0.9289362448092333,0.0,-0.15992746658163612,0.6504060462586387
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9052851997547214,-0.99144967694481,1.164461997707753,0.0,-1.3019745893242354,1.1035561691653526,-0.7769307816345644,1.2319203325905872,0.0,1.3153042127490768,-1.045382784381961
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.324409531449021,1.2754254233399758,-0.8520051028185729,0.0,-0.778610060437973,0.0332021294621987,0.3889084942726321,-0.28300010631618217,0.0,-0.8975433062469926,1.2156689898055053
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.733268683396596,-0.8781059219305707,1.164461997707753,0.0,-0.6041552174758855,0.5683791493137756,-0.4854709626577653,1.837888508153295,0.0,1.6841121325817552,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.4829091939928,0.5953628932545401,-0.17984940264313087,0.0,1.4893028980691643,1.371144679091141,-0.19401114368096617,0.6259521570278794,0.0,-0.15992746658163612,0.6504060462586387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,-0.8781059219305707,1.164461997707753,0.0,0.09366415437246445,-0.5019748903893783,0.09744867529583297,1.2319203325905872,0.0,1.3153042127490768,-0.9323301956725877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.11863123251295395,0.9353941582972579,-0.17984940264313087,0.0,-0.9530649034000604,-0.7695634003151668,0.6803683132494313,1.534904420371941,0.0,-0.15992746658163612,0.8765112236773853
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.31553823871827613,-0.8781059219305707,2.1726955479709162,0.0,-1.127519746362148,0.30079063938798717,0.8260982227378308,1.534904420371941,0.0,2.4217279722471114,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9052851997547214,1.2754254233399758,-0.5159272527308518,0.0,1.1403932121449893,1.371144679091141,1.2632879512030295,1.534904420371941,0.0,-0.5287353864143144,1.2156689898055053
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,1.2754254233399758,-0.8520051028185729,0.0,0.09366415437246445,-1.3047404201667436,0.24317858478423254,1.534904420371941,0.0,-0.8975433062469926,1.2156689898055053
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,-1.1047934319590493,-1.5241608029940148,0.0,0.617028683258727,1.6387331890169297,0.6803683132494313,0.0199839814651717,0.0,-1.6351591459123491,-1.1584353730913344
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.2466207865464134,-0.7647621669163314,2.1726955479709162,0.0,1.314848055107077,0.8359676592395642,-0.6312008721461648,0.0199839814651717,0.0,0.20888045325104213,-0.027909485997601183
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.7379142444801976,0.5953628932545401,-0.17984940264313087,0.0,1.1403932121449893,-0.23438638046358978,1.409017860691429,1.2319203325905872,0.0,-0.15992746658163612,0.5373534575492654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.17672927679502934,1.2754254233399758,0.15622844744459013,0.0,1.1403932121449893,-0.5019748903893783,-1.3598504195881627,0.0199839814651717,0.0,0.20888045325104213,1.3287215785148785
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,-0.6886874929288671,0.9353941582972579,-0.8520051028185729,0.0,-0.9530649034000604,0.30079063938798717,-0.19401114368096617,-0.28300010631618217,0.0,-0.8975433062469926,0.8765112236773853
