Airline,Source,Destination,Total_Stops,Duration_Hours_Minutes,Day_of_Departure,Month_of_Departure,Year_of_Departure,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Day_of_Arrival,Month_of_Arrival,Year_of_Arrival
Vistara,Kolkata,Banglore,1,1065,21,5,2019,17,0,10,45,22,5,2019
Jet Airways,Kolkata,Banglore,1,865,4,1,2019,18,55,9,20,4,2,2019
Jet Airways,Delhi,Cochin,1,550,6,1,2019,19,15,4,25,6,2,2019
IndiGo,Kolkata,Banglore,0,155,3,9,2019,14,20,16,55,3,9,2019
Air Asia,Delhi,Cochin,1,340,24,6,2019,16,45,22,25,24,6,2019
Jet Airways,Delhi,Cochin,1,1530,6,6,2019,17,30,19,0,6,7,2019
SpiceJet,Delhi,Cochin,1,270,24,6,2019,8,45,13,15,24,6,2019
Air India,Delhi,Cochin,2,1545,3,3,2019,5,55,7,40,3,4,2019
Jet Airways,Delhi,Cochin,2,1025,6,3,2019,19,30,12,35,6,4,2019
IndiGo,Chennai,Kolkata,0,140,3,1,2019,7,55,10,15,3,1,2019
Jet Airways,Delhi,Cochin,2,1615,5,9,2019,9,40,12,35,5,10,2019
Jet Airways,Delhi,Cochin,2,810,15,6,2019,5,30,19,0,15,6,2019
Jet Airways,Delhi,Cochin,1,1235,27,5,2019,16,0,12,35,28,5,2019
Jet Airways,Kolkata,Banglore,1,1010,5,12,2019,16,30,9,20,13,5,2019
Air India,Banglore,Delhi,2,1815,15,3,2019,5,50,12,5,16,3,2019
Jet Airways,Banglore,Delhi,0,175,6,12,2019,15,15,18,10,6,12,2019
Multiple carriers,Delhi,Cochin,1,910,3,1,2019,0,20,15,30,3,1,2019
IndiGo,Banglore,Delhi,0,165,6,1,2019,6,5,8,50,6,1,2019
IndiGo,Delhi,Cochin,1,425,27,3,2019,4,55,12,0,27,3,2019
Multiple carriers,Delhi,Cochin,1,780,6,6,2019,6,0,19,0,6,6,2019
Vistara,Banglore,Delhi,0,160,27,4,2019,7,0,9,40,27,4,2019
IndiGo,Delhi,Cochin,1,280,21,3,2019,21,5,1,45,22,3,2019
Vistara,Delhi,Cochin,0,190,15,6,2019,14,40,17,50,15,6,2019
Jet Airways,Delhi,Cochin,2,1025,5,9,2019,19,30,12,35,5,10,2019
Jet Airways,Delhi,Cochin,2,810,21,5,2019,5,30,19,0,21,5,2019
Multiple carriers,Delhi,Cochin,1,630,21,5,2019,8,45,19,15,21,5,2019
SpiceJet,Mumbai,Hyderabad,0,80,3,3,2019,13,10,14,30,3,3,2019
Jet Airways,Mumbai,Hyderabad,0,90,24,3,2019,2,55,4,25,24,3,2019
IndiGo,Banglore,Delhi,1,295,18,3,2019,16,55,21,50,18,3,2019
GoAir,Banglore,Delhi,0,165,5,3,2019,20,55,23,40,5,3,2019
Multiple carriers,Delhi,Cochin,1,750,5,9,2019,13,0,1,30,5,10,2019
Jet Airways,Kolkata,Banglore,1,475,6,6,2019,8,25,16,20,6,6,2019
Jet Airways,Banglore,Delhi,0,180,4,12,2019,8,20,11,20,4,12,2019
Vistara,Banglore,Delhi,0,160,24,3,2019,12,0,14,40,24,3,2019
Jet Airways,Mumbai,Hyderabad,0,90,21,6,2019,8,45,10,15,21,6,2019
IndiGo,Delhi,Cochin,1,305,27,6,2019,23,30,4,35,28,6,2019
Air India,Kolkata,Banglore,2,1100,5,12,2019,7,0,1,20,13,5,2019
Air India,Delhi,Cochin,1,875,6,6,2019,17,40,8,15,6,7,2019
IndiGo,Chennai,Kolkata,0,145,18,6,2019,11,35,14,0,18,6,2019
Air India,Kolkata,Banglore,2,805,18,5,2019,9,50,23,15,18,5,2019
Jet Airways,Delhi,Cochin,2,1615,6,9,2019,9,40,12,35,6,10,2019
Multiple carriers,Delhi,Cochin,1,630,18,5,2019,8,45,19,15,18,5,2019
Air India,Kolkata,Banglore,2,1505,4,1,2019,9,25,10,30,4,2,2019
SpiceJet,Banglore,Delhi,0,175,24,3,2019,9,35,12,30,24,3,2019
IndiGo,Delhi,Cochin,1,965,18,5,2019,4,55,21,0,18,5,2019
Jet Airways,Banglore,Delhi,0,185,6,12,2019,18,55,22,0,6,12,2019
Jet Airways,Delhi,Cochin,1,395,3,6,2019,21,50,4,25,3,7,2019
IndiGo,Kolkata,Banglore,0,160,18,6,2019,21,25,0,5,19,6,2019
Multiple carriers,Delhi,Cochin,1,660,21,5,2019,7,10,18,10,21,5,2019
Air India,Delhi,Cochin,1,315,3,9,2019,17,45,23,0,3,9,2019
Jet Airways,Kolkata,Banglore,1,590,6,12,2019,6,30,16,20,6,12,2019
Multiple carriers,Delhi,Cochin,1,765,5,9,2019,9,45,22,30,5,9,2019
Jet Airways,Delhi,Cochin,2,1320,6,12,2019,14,35,12,35,13,6,2019
Vistara,Kolkata,Banglore,1,865,5,9,2019,20,20,10,45,5,10,2019
Air India,Kolkata,Banglore,2,920,5,6,2019,10,0,1,20,5,7,2019
Air India,Banglore,Delhi,0,170,4,1,2019,13,20,16,10,4,1,2019
Air India,Kolkata,Banglore,2,1440,5,6,2019,10,0,10,0,5,7,2019
Jet Airways,Delhi,Cochin,1,1105,24,6,2019,10,0,4,25,25,6,2019
Jet Airways,Delhi,Cochin,2,1475,3,6,2019,19,10,19,45,3,7,2019
Jet Airways,Mumbai,Hyderabad,0,85,18,5,2019,7,5,8,30,18,5,2019
Jet Airways,Mumbai,Hyderabad,0,85,6,9,2019,7,5,8,30,6,9,2019
Air India,Mumbai,Hyderabad,0,75,5,1,2019,19,30,20,45,5,1,2019
Air India,Kolkata,Banglore,1,795,21,5,2019,10,0,23,15,21,5,2019
Jet Airways,Kolkata,Banglore,1,980,24,3,2019,16,55,9,15,25,3,2019
Vistara,Banglore,Delhi,0,165,27,6,2019,19,30,22,15,27,6,2019
Multiple carriers,Delhi,Cochin,1,630,6,1,2019,15,0,1,30,6,2,2019
Multiple carriers,Delhi,Cochin,1,710,21,5,2019,13,5,0,55,22,5,2019
Air India,Kolkata,Banglore,2,1345,5,1,2019,7,0,5,25,5,2,2019
IndiGo,Delhi,Cochin,1,630,18,5,2019,15,0,1,30,19,5,2019
Multiple carriers,Delhi,Cochin,1,440,6,1,2019,11,40,19,0,6,1,2019
Air India,Kolkata,Banglore,2,1100,5,12,2019,7,0,1,20,13,5,2019
Jet Airways,Mumbai,Hyderabad,0,85,6,1,2019,2,55,4,20,6,1,2019
Jet Airways,Delhi,Cochin,2,810,6,3,2019,5,30,19,0,6,3,2019
Multiple carriers,Delhi,Cochin,1,490,18,5,2019,12,50,21,0,18,5,2019
Air India,Delhi,Cochin,1,1590,3,6,2019,20,30,23,0,3,7,2019
Multiple carriers,Delhi,Cochin,1,835,27,6,2019,7,5,21,0,27,6,2019
SpiceJet,Banglore,Delhi,0,170,24,5,2019,9,30,12,20,24,5,2019
Jet Airways,Delhi,Cochin,1,1325,6,6,2019,20,55,19,0,6,7,2019
Jet Airways,Delhi,Cochin,2,810,4,9,2019,5,30,19,0,4,9,2019
Jet Airways,Delhi,Cochin,1,1570,3,9,2019,2,15,4,25,3,10,2019
Multiple carriers,Delhi,Cochin,1,385,27,3,2019,12,50,19,15,27,3,2019
Jet Airways,Delhi,Cochin,2,1760,24,6,2019,23,5,4,25,26,6,2019
IndiGo,Delhi,Cochin,1,810,3,6,2019,7,30,21,0,3,6,2019
Air India,Delhi,Cochin,1,615,27,5,2019,9,0,19,15,27,5,2019
Multiple carriers,Delhi,Cochin,1,920,6,12,2019,7,10,22,30,6,12,2019
SpiceJet,Kolkata,Banglore,0,150,5,3,2019,17,10,19,40,5,3,2019
Multiple carriers,Delhi,Cochin,1,630,27,6,2019,8,45,19,15,27,6,2019
Air Asia,Kolkata,Banglore,0,150,4,3,2019,22,50,1,20,4,4,2019
Jet Airways,Kolkata,Banglore,1,1170,6,12,2019,16,30,12,0,13,6,2019
SpiceJet,Kolkata,Banglore,0,155,5,3,2019,6,55,9,30,5,3,2019
SpiceJet,Kolkata,Banglore,0,155,6,1,2019,6,55,9,30,6,1,2019
Air India,Delhi,Cochin,2,1600,5,9,2019,5,0,7,40,5,10,2019
Air India,Kolkata,Banglore,2,590,4,1,2019,12,0,21,50,4,1,2019
Jet Airways,Banglore,Delhi,1,780,18,3,2019,21,25,10,25,16,3,2019
Multiple carriers,Delhi,Cochin,1,660,5,9,2019,10,0,21,0,5,9,2019
Jet Airways,Banglore,Delhi,0,175,6,9,2019,11,10,14,5,6,9,2019
IndiGo,Banglore,Delhi,0,170,24,3,2019,22,20,1,10,22,3,2019
Jet Airways,Banglore,Delhi,0,160,3,6,2019,19,55,22,35,3,6,2019
Multiple carriers,Delhi,Cochin,1,585,6,9,2019,9,15,19,0,6,9,2019
Jet Airways,Banglore,Delhi,0,180,24,4,2019,17,45,20,45,24,4,2019
Jet Airways,Delhi,Cochin,2,1375,15,6,2019,5,30,4,25,16,6,2019
SpiceJet,Banglore,Delhi,0,175,18,5,2019,21,10,0,5,19,5,2019
Jet Airways,Mumbai,Hyderabad,0,90,24,6,2019,19,35,21,5,24,6,2019
SpiceJet,Kolkata,Banglore,1,320,24,3,2019,15,55,21,15,24,3,2019
Jet Airways,Mumbai,Hyderabad,0,85,3,3,2019,7,10,8,35,3,3,2019
Multiple carriers,Delhi,Cochin,1,720,6,1,2019,9,0,21,0,6,1,2019
IndiGo,Delhi,Cochin,1,940,27,3,2019,6,40,22,20,27,3,2019
IndiGo,Delhi,Cochin,0,185,15,3,2019,14,30,17,35,15,3,2019
Air India,Banglore,Delhi,1,410,15,3,2019,9,30,16,20,15,3,2019
Jet Airways,Delhi,Cochin,2,1460,27,6,2019,12,15,12,35,28,6,2019
IndiGo,Banglore,Delhi,0,170,21,4,2019,4,0,6,50,21,4,2019
Air India,Delhi,Cochin,2,1380,15,6,2019,20,15,19,15,16,6,2019
Jet Airways,Delhi,Cochin,1,660,18,5,2019,8,0,19,0,18,5,2019
Multiple carriers,Delhi,Cochin,1,910,21,5,2019,9,45,0,55,22,5,2019
Jet Airways,Kolkata,Banglore,1,1025,18,5,2019,18,55,12,0,19,5,2019
IndiGo,Banglore,Delhi,0,175,3,3,2019,21,20,0,15,3,4,2019
Jet Airways,Kolkata,Banglore,1,1540,6,9,2019,20,25,22,5,6,10,2019
Vistara,Kolkata,Banglore,1,1625,5,1,2019,20,20,23,25,5,2,2019
Jet Airways,Delhi,Cochin,2,1380,3,6,2019,5,25,4,25,3,7,2019
Multiple carriers,Delhi,Cochin,1,705,21,3,2019,7,30,19,15,21,3,2019
Jet Airways,Kolkata,Banglore,1,1545,24,5,2019,16,30,18,15,25,5,2019
Jet Airways,Delhi,Cochin,1,1355,6,3,2019,14,0,12,35,6,4,2019
Multiple carriers,Delhi,Cochin,1,395,3,3,2019,19,0,1,35,3,4,2019
Air Asia,Delhi,Cochin,1,470,27,5,2019,7,55,15,45,27,5,2019
Multiple carriers,Delhi,Cochin,1,795,3,9,2019,6,0,19,15,3,9,2019
Multiple carriers,Delhi,Cochin,1,505,18,5,2019,10,35,19,0,18,5,2019
Jet Airways,Delhi,Cochin,2,1025,6,9,2019,19,30,12,35,6,10,2019
Air India,Mumbai,Hyderabad,0,85,24,5,2019,15,0,16,25,24,5,2019
Air India,Kolkata,Banglore,2,1165,5,1,2019,10,0,5,25,5,2,2019
Air India,Delhi,Cochin,2,1470,21,5,2019,18,45,19,15,22,5,2019
Air India,Delhi,Cochin,2,1275,3,9,2019,22,0,19,15,3,10,2019
Jet Airways,Kolkata,Banglore,1,400,24,5,2019,14,5,20,45,24,5,2019
Jet Airways,Kolkata,Banglore,1,1160,24,3,2019,13,55,9,15,25,3,2019
Jet Airways,Kolkata,Banglore,1,800,18,5,2019,20,25,9,45,19,5,2019
Jet Airways,Banglore,Delhi,1,685,3,6,2019,7,0,18,25,3,6,2019
Air India,Banglore,Delhi,2,1800,3,12,2019,17,25,23,25,13,3,2019
Air Asia,Kolkata,Banglore,2,500,5,9,2019,15,10,23,30,5,9,2019
Air India,Delhi,Cochin,2,1820,15,6,2019,12,55,19,15,16,6,2019
Jet Airways,Delhi,Cochin,2,1000,24,6,2019,11,45,4,25,25,6,2019
Air India,Delhi,Cochin,1,555,15,5,2019,10,0,19,15,15,5,2019
IndiGo,Banglore,Delhi,0,170,5,3,2019,23,30,2,20,5,4,2019
Air India,Delhi,Cochin,3,2280,6,3,2019,5,15,19,15,6,4,2019
Air India,Kolkata,Banglore,2,1665,15,5,2019,10,0,13,45,16,5,2019
Jet Airways,Kolkata,Banglore,1,800,6,6,2019,20,25,9,45,6,7,2019
SpiceJet,Chennai,Kolkata,0,140,21,5,2019,17,45,20,5,21,5,2019
Air Asia,Kolkata,Banglore,0,155,21,4,2019,10,20,12,55,21,4,2019
Air India,Banglore,Delhi,0,170,15,6,2019,21,5,23,55,15,6,2019
GoAir,Banglore,Delhi,0,175,15,3,2019,11,40,14,35,15,3,2019
GoAir,Banglore,Delhi,0,165,27,5,2019,20,55,23,40,27,5,2019
Jet Airways,Banglore,Delhi,1,965,18,3,2019,16,55,9,0,16,3,2019
IndiGo,Banglore,Delhi,0,165,27,6,2019,6,5,8,50,27,6,2019
Jet Airways,Delhi,Cochin,2,1195,4,9,2019,23,5,19,0,4,10,2019
Jet Airways,Delhi,Cochin,1,300,18,5,2019,14,0,19,0,18,5,2019
Multiple carriers,Delhi,Cochin,1,440,15,6,2019,11,40,19,0,15,6,2019
Multiple carriers,Delhi,Cochin,1,435,27,5,2019,18,15,1,30,28,5,2019
SpiceJet,Chennai,Kolkata,0,140,24,3,2019,17,45,20,5,24,3,2019
Jet Airways,Delhi,Cochin,2,1000,6,6,2019,11,45,4,25,6,7,2019
Multiple carriers,Delhi,Cochin,1,835,6,6,2019,7,5,21,0,6,6,2019
Air India,Mumbai,Hyderabad,1,1465,3,6,2019,12,0,12,25,3,7,2019
Jet Airways,Delhi,Cochin,2,605,24,6,2019,18,20,4,25,25,6,2019
IndiGo,Delhi,Cochin,0,195,3,6,2019,5,35,8,50,3,6,2019
Vistara,Banglore,Delhi,0,155,21,5,2019,17,0,19,35,21,5,2019
Jet Airways,Delhi,Cochin,2,425,6,6,2019,5,30,12,35,6,6,2019
SpiceJet,Banglore,Delhi,0,170,24,5,2019,9,30,12,20,24,5,2019
Jet Airways,Kolkata,Banglore,1,1015,24,3,2019,6,30,23,25,24,3,2019
Jet Airways,Banglore,Delhi,1,695,3,1,2019,22,50,10,25,3,2,2019
Air India,Kolkata,Banglore,1,1440,5,12,2019,14,35,14,35,13,5,2019
Vistara,Kolkata,Banglore,1,975,24,5,2019,7,10,23,25,24,5,2019
Jet Airways,Delhi,Cochin,1,1415,15,6,2019,13,0,12,35,16,6,2019
Jet Airways,Kolkata,Banglore,1,685,15,5,2019,8,25,19,50,15,5,2019
Jet Airways,Delhi,Cochin,1,940,27,6,2019,20,55,12,35,28,6,2019
Jet Airways,Banglore,Delhi,1,375,21,3,2019,7,0,13,15,21,3,2019
Multiple carriers,Delhi,Cochin,1,480,15,5,2019,13,0,21,0,15,5,2019
Air India,Delhi,Cochin,1,925,18,5,2019,3,50,19,15,18,5,2019
Air India,Delhi,Cochin,1,765,27,3,2019,20,40,9,25,28,3,2019
Jet Airways,Kolkata,Banglore,1,475,5,9,2019,8,25,16,20,5,9,2019
Air India,Kolkata,Banglore,2,1625,5,6,2019,5,50,8,55,5,7,2019
Vistara,Kolkata,Banglore,1,965,5,9,2019,17,0,9,5,5,10,2019
IndiGo,Banglore,Delhi,0,170,6,1,2019,10,10,13,0,6,1,2019
Air India,Delhi,Cochin,1,1535,3,6,2019,5,15,6,50,3,7,2019
Air India,Delhi,Cochin,2,1180,21,5,2019,12,0,7,40,22,5,2019
Vistara,Mumbai,Hyderabad,1,1130,3,6,2019,21,55,16,45,3,7,2019
IndiGo,Delhi,Cochin,1,345,21,4,2019,2,0,7,45,21,4,2019
IndiGo,Banglore,Delhi,0,170,27,4,2019,20,0,22,50,27,4,2019
Jet Airways,Delhi,Cochin,2,1615,6,1,2019,9,40,12,35,6,2,2019
Jet Airways,Banglore,Delhi,1,1590,3,9,2019,8,55,11,25,13,3,2019
IndiGo,Chennai,Kolkata,0,145,5,6,2019,5,15,7,40,5,6,2019
Jet Airways,Delhi,Cochin,2,1365,21,3,2019,5,40,4,25,22,3,2019
Jet Airways,Delhi,Cochin,1,885,6,1,2019,21,50,12,35,6,2,2019
Jet Airways,Kolkata,Banglore,1,800,6,9,2019,6,30,19,50,6,9,2019
Jet Airways,Kolkata,Banglore,1,775,24,5,2019,21,10,10,5,25,5,2019
Air India,Kolkata,Banglore,0,150,15,5,2019,14,15,16,45,15,5,2019
IndiGo,Chennai,Kolkata,0,140,24,6,2019,13,15,15,35,24,6,2019
Air India,Delhi,Cochin,2,970,6,12,2019,17,15,9,25,13,6,2019
Jet Airways,Banglore,Delhi,0,180,21,5,2019,7,10,10,10,21,5,2019
Jet Airways,Kolkata,Banglore,1,1055,5,1,2019,16,30,10,5,5,2,2019
Jet Airways,Banglore,Delhi,1,1280,18,3,2019,11,40,9,0,16,3,2019
SpiceJet,Banglore,Delhi,0,170,4,1,2019,9,30,12,20,4,1,2019
Jet Airways,Kolkata,Banglore,1,520,5,1,2019,20,0,4,40,5,2,2019
Jet Airways,Delhi,Cochin,2,440,27,5,2019,11,40,19,0,27,5,2019
IndiGo,Delhi,Cochin,1,860,21,5,2019,6,40,21,0,21,5,2019
Jet Airways,Delhi,Cochin,1,1620,6,6,2019,16,0,19,0,6,7,2019
Air India,Delhi,Cochin,2,725,6,12,2019,7,10,19,15,6,12,2019
Jet Airways,Kolkata,Banglore,1,1690,24,5,2019,14,5,18,15,25,5,2019
Multiple carriers,Delhi,Cochin,1,590,27,3,2019,9,0,18,50,27,3,2019
Jet Airways,Delhi,Cochin,1,1325,21,5,2019,20,55,19,0,22,5,2019
IndiGo,Delhi,Cochin,1,750,6,1,2019,8,30,21,0,6,1,2019
IndiGo,Kolkata,Banglore,0,160,3,1,2019,21,25,0,5,3,2,2019
Jet Airways,Kolkata,Banglore,1,1080,5,9,2019,20,25,14,25,5,10,2019
Multiple carriers,Delhi,Cochin,1,810,27,6,2019,7,30,21,0,27,6,2019
Air India,Delhi,Cochin,1,875,6,9,2019,17,40,8,15,6,10,2019
Air India,Delhi,Cochin,2,1380,6,3,2019,20,15,19,15,6,4,2019
Air Asia,Delhi,Cochin,1,865,3,6,2019,16,45,7,10,3,7,2019
Vistara,Banglore,Delhi,0,160,6,3,2019,7,0,9,40,6,3,2019
IndiGo,Banglore,Delhi,0,170,4,9,2019,10,10,13,0,4,9,2019
Vistara,Banglore,Delhi,0,155,6,6,2019,17,0,19,35,6,6,2019
Multiple carriers,Delhi,Cochin,1,630,5,9,2019,15,0,1,30,5,10,2019
SpiceJet,Kolkata,Banglore,1,315,21,5,2019,15,5,20,20,21,5,2019
Air India,Mumbai,Hyderabad,0,80,5,1,2019,6,20,7,40,5,1,2019
Jet Airways,Delhi,Cochin,1,1210,6,9,2019,22,50,19,0,6,10,2019
Air India,Banglore,Delhi,0,170,18,3,2019,21,5,23,55,18,3,2019
SpiceJet,Banglore,Delhi,0,160,18,4,2019,5,55,8,35,18,4,2019
Jet Airways,Banglore,Delhi,1,1365,21,3,2019,11,40,10,25,19,3,2019
Air Asia,Kolkata,Banglore,0,150,24,5,2019,22,50,1,20,25,5,2019
Air India,Kolkata,Banglore,2,1195,21,5,2019,12,0,7,55,22,5,2019
Jet Airways,Delhi,Cochin,2,1025,18,5,2019,19,30,12,35,19,5,2019
Jet Airways,Kolkata,Banglore,1,375,18,5,2019,5,45,12,0,18,5,2019
Jet Airways,Kolkata,Banglore,1,800,6,6,2019,20,0,9,20,6,7,2019
Jet Airways,Delhi,Cochin,2,2240,21,3,2019,5,30,18,50,22,3,2019
Jet Airways,Delhi,Cochin,1,1005,21,5,2019,2,15,19,0,21,5,2019
IndiGo,Mumbai,Hyderabad,0,90,3,1,2019,9,10,10,40,3,1,2019
Air India,Delhi,Cochin,2,1275,18,5,2019,22,0,19,15,19,5,2019
SpiceJet,Banglore,Delhi,0,175,5,9,2019,21,10,0,5,5,10,2019
SpiceJet,Mumbai,Hyderabad,0,90,6,1,2019,22,45,0,15,6,2,2019
Jet Airways,Delhi,Cochin,2,1375,6,9,2019,5,30,4,25,6,10,2019
Air India,Delhi,Cochin,2,1275,15,5,2019,22,0,19,15,16,5,2019
Jet Airways,Kolkata,Banglore,1,1430,18,5,2019,20,0,19,50,19,5,2019
Multiple carriers,Delhi,Cochin,1,660,6,6,2019,10,0,21,0,6,6,2019
Jet Airways,Banglore,Delhi,1,380,3,1,2019,8,55,15,15,3,1,2019
Jet Airways,Banglore,Delhi,0,180,15,4,2019,19,50,22,50,15,4,2019
Jet Airways,Kolkata,Banglore,1,1500,6,6,2019,17,0,18,0,6,7,2019
IndiGo,Kolkata,Banglore,0,155,15,6,2019,9,35,12,10,15,6,2019
Air India,Banglore,Delhi,0,170,15,5,2019,21,5,23,55,15,5,2019
SpiceJet,Kolkata,Banglore,0,140,18,4,2019,22,20,0,40,19,4,2019
Jet Airways,Kolkata,Banglore,1,520,5,12,2019,20,0,4,40,13,5,2019
IndiGo,Delhi,Cochin,1,490,24,5,2019,14,20,22,30,24,5,2019
Air India,Banglore,Delhi,0,170,27,4,2019,13,20,16,10,27,4,2019
Air India,Banglore,Delhi,0,165,27,6,2019,17,0,19,45,27,6,2019
Jet Airways,Delhi,Cochin,2,1325,21,3,2019,6,20,4,25,22,3,2019
Multiple carriers,Delhi,Cochin,1,465,6,12,2019,17,45,1,30,13,6,2019
Jet Airways,Kolkata,Banglore,1,960,5,1,2019,20,0,12,0,5,2,2019
Multiple carriers,Delhi,Cochin,1,625,21,3,2019,8,25,18,50,21,3,2019
IndiGo,Kolkata,Banglore,0,155,27,4,2019,17,15,19,50,27,4,2019
Jet Airways,Delhi,Cochin,2,810,27,6,2019,23,5,12,35,28,6,2019
Multiple carriers,Delhi,Cochin,1,480,15,5,2019,13,0,21,0,15,5,2019
Multiple carriers,Delhi,Cochin,1,490,6,9,2019,12,50,21,0,6,9,2019
Jet Airways,Mumbai,Hyderabad,0,90,6,12,2019,19,35,21,5,6,12,2019
IndiGo,Banglore,Delhi,0,170,21,6,2019,22,10,1,0,22,6,2019
Jet Airways,Banglore,Delhi,1,965,3,1,2019,16,55,9,0,3,2,2019
IndiGo,Kolkata,Banglore,0,165,5,9,2019,9,35,12,20,5,9,2019
SpiceJet,Banglore,Delhi,0,160,21,5,2019,5,55,8,35,21,5,2019
IndiGo,Mumbai,Hyderabad,0,90,18,5,2019,12,0,13,30,18,5,2019
IndiGo,Banglore,Delhi,0,180,27,4,2019,16,55,19,55,27,4,2019
Vistara,Kolkata,Banglore,1,1625,21,5,2019,20,20,23,25,22,5,2019
Air India,Kolkata,Banglore,1,545,5,1,2019,9,25,18,30,5,1,2019
IndiGo,Delhi,Cochin,1,825,21,3,2019,8,35,22,20,21,3,2019
IndiGo,Banglore,Delhi,0,170,6,1,2019,22,10,1,0,6,2,2019
Multiple carriers,Delhi,Cochin,1,720,27,6,2019,9,0,21,0,27,6,2019
Jet Airways,Kolkata,Banglore,1,1145,24,3,2019,16,55,12,0,25,3,2019
IndiGo,Banglore,Delhi,0,170,5,1,2019,23,30,2,20,5,2,2019
Jet Airways,Delhi,Cochin,2,2860,3,6,2019,19,10,18,50,3,8,2019
Jet Airways,Delhi,Cochin,2,910,6,1,2019,21,25,12,35,6,2,2019
Jet Airways,Delhi,Cochin,1,1570,27,3,2019,2,15,4,25,28,3,2019
Jet Airways,Kolkata,Banglore,1,1660,15,5,2019,18,55,22,35,16,5,2019
Jet Airways,Mumbai,Hyderabad,0,90,24,5,2019,19,35,21,5,24,5,2019
Air India,Delhi,Cochin,2,1210,21,3,2019,13,15,9,25,22,3,2019
Air India,Banglore,Delhi,0,165,18,5,2019,17,0,19,45,18,5,2019
Air India,Kolkata,Banglore,2,1210,24,3,2019,9,25,5,35,25,3,2019
Multiple carriers,Delhi,Cochin,1,460,6,6,2019,4,55,12,35,6,6,2019
Air India,Delhi,Cochin,2,1490,27,5,2019,6,50,7,40,28,5,2019
Multiple carriers,Delhi,Cochin,1,645,5,9,2019,8,30,19,15,5,9,2019
Jet Airways,Kolkata,Banglore,1,590,5,9,2019,6,30,16,20,5,9,2019
Multiple carriers,Delhi,Cochin,1,555,3,3,2019,2,15,11,30,3,3,2019
SpiceJet,Delhi,Cochin,1,295,6,12,2019,17,55,22,50,6,12,2019
Vistara,Banglore,Delhi,0,155,5,3,2019,17,0,19,35,5,3,2019
Air India,Delhi,Cochin,2,1580,3,3,2019,7,5,9,25,3,4,2019
SpiceJet,Chennai,Kolkata,0,135,3,12,2019,8,20,10,35,3,12,2019
Multiple carriers,Delhi,Cochin,1,735,27,6,2019,8,45,21,0,27,6,2019
IndiGo,Banglore,Delhi,0,175,3,9,2019,10,5,13,0,3,9,2019
Jet Airways,Banglore,Delhi,1,1280,21,3,2019,14,5,11,25,19,3,2019
Jet Airways,Delhi,Cochin,2,1375,18,5,2019,5,30,4,25,19,5,2019
Vistara,Banglore,Delhi,0,170,27,5,2019,11,30,14,20,27,5,2019
IndiGo,Chennai,Kolkata,0,140,3,6,2019,19,35,21,55,3,6,2019
IndiGo,Kolkata,Banglore,0,165,18,6,2019,20,25,23,10,18,6,2019
Jet Airways,Delhi,Cochin,1,550,6,3,2019,19,15,4,25,6,4,2019
Air India,Kolkata,Banglore,2,1185,5,12,2019,16,45,12,30,13,5,2019
Air Asia,Banglore,Delhi,0,170,6,3,2019,23,55,2,45,6,4,2019
Jet Airways,Delhi,Cochin,1,610,6,1,2019,18,15,4,25,6,2,2019
Multiple carriers,Delhi,Cochin,1,545,5,9,2019,7,5,16,10,5,9,2019
SpiceJet,Delhi,Cochin,1,295,27,4,2019,17,55,22,50,27,4,2019
Jet Airways,Kolkata,Banglore,1,665,15,5,2019,21,10,8,15,16,5,2019
IndiGo,Mumbai,Hyderabad,0,90,3,6,2019,2,30,4,0,3,6,2019
Air India,Kolkata,Banglore,2,525,21,5,2019,14,30,23,15,21,5,2019
Vistara,Banglore,Delhi,0,160,18,5,2019,7,0,9,40,18,5,2019
Jet Airways,Delhi,Cochin,1,1320,3,9,2019,20,50,18,50,3,10,2019
Jet Airways,Kolkata,Banglore,1,690,15,5,2019,9,35,21,5,15,5,2019
Air India,Kolkata,Banglore,2,1840,24,5,2019,5,50,12,30,25,5,2019
SpiceJet,Kolkata,Banglore,0,155,4,1,2019,6,55,9,30,4,1,2019
Jet Airways,Kolkata,Banglore,1,330,6,9,2019,6,30,12,0,6,9,2019
Jet Airways,Kolkata,Banglore,1,585,5,6,2019,18,55,4,40,5,7,2019
Jet Airways,Delhi,Cochin,1,825,4,6,2019,22,50,12,35,4,7,2019
Jet Airways,Delhi,Cochin,2,1790,6,9,2019,6,45,12,35,6,10,2019
Air India,Delhi,Cochin,2,865,21,5,2019,17,15,7,40,22,5,2019
Air India,Delhi,Cochin,1,1255,6,1,2019,12,30,9,25,6,2,2019
SpiceJet,Banglore,Delhi,0,160,6,12,2019,5,55,8,35,6,12,2019
Jet Airways,Delhi,Cochin,1,745,6,6,2019,16,0,4,25,6,7,2019
IndiGo,Banglore,Delhi,0,175,5,1,2019,18,55,21,50,5,1,2019
Air India,Delhi,Cochin,1,1565,27,3,2019,6,10,8,15,28,3,2019
Jet Airways,Delhi,Cochin,2,910,24,6,2019,21,25,12,35,25,6,2019
Jet Airways,Kolkata,Banglore,1,730,4,1,2019,16,30,4,40,4,2,2019
Jet Airways,Delhi,Cochin,2,1790,27,6,2019,6,45,12,35,28,6,2019
IndiGo,Delhi,Cochin,0,195,18,6,2019,5,35,8,50,18,6,2019
